date,open,high,low,close,adj close,volume,macd,macd_signal,macd_hist,rsi,intraday_change,pp,r1,s1,r2,s2,r3,s3,ma,ema,bbands_upper,bbands_middle,bbands_lower,sar,ht_dcperiod,ht_dcphase,ht_phasor_inphase,ht_phasor_quadrature,roc,mom,dx,aroon_down,aroon_up,aroonosc,adx,mfi,obv,atr,cci,beta,correl,trange,stoch_slowk,stochf_fastk,stochf_fastd,stochrsi_fastk,stochrsi_fastd,ht_trendline,williams_r,ch_osc,chaikin_volatility,ultimate_oscillator,pvt,pvt_ema21,nvi,nvi_ema,pvi,pvi_ema,bbands_upper_p,bbands_middle_p,bbands_lower_p,wma,dema,kama,mama,fama,midpoint,midprice,sarext,sma,t3,tema,trima,adxr,apo,bop,cmo,macdfix,macdfix_signal,macdfix_hist,minus_di,minus_dm,plus_di,plus_dm,ppo,rocp,rocr,rocr100,trix,ultosc,willr,ad,adosc,ht_sine,ht_leadsine,ht_trendmode,natr,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,return,next_return
2020-03-19,175.69,183.49,171.63,177.66,177.28,120896500,-11.911882222002674,-8.949240736266926,-2.962641485735748,37.89811285518797,0.011212931868632259,177.59333333333333,183.55666666666667,171.69666666666666,189.45333333333338,165.73333333333332,195.41666666666669,159.83666666666664,211.98933333333335,203.56921416359526,194.77671728262598,179.60799999999992,164.43928271737386,186.80007855316768,22.629636622020527,1.4412741832268239,-23.366015328874273,-8.122610266119233,-16.035729476818382,-33.93000000000001,44.8018720341157,92.85714285714286,14.285714285714286,-78.57142857142857,42.994871650758526,43.861715678490214,3591981600.0,10.77601633222517,-85.52646652515236,0.9082873162248164,0.9949073793862008,11.860000000000014,32.26595240643898,39.234104046242756,38.57589350792082,76.02761911658057,82.1689378581702,208.2626956521739,0.7943571293315663,11014938.412627755,0.6531826755624333,0.4620892018738984,-113153733.23231895,-99448480.62155253,176.6,184.5328216168521,177.66,183.31555428593916,-0.0878786618925772,-0.010845842056032673,0.08039877737334167,201.45552688174078,191.35958891979786,211.9470538316567,186.62100684743794,207.52909290308054,193.76,193.205,-186.80007855316768,211.98933333333335,177.8324949226312,180.05936380755654,214.089708333334,42.069726449067446,-16.914679487179882,0.1661045531197299,-24.203774289624064,-11.324935000005354,-8.493522091224406,-2.8314129087809476,28.88353809975694,43.57492696136002,11.010335776337566,16.61065814087354,-8.089709134811606,-0.16035729476818378,0.8396427052318162,83.96427052318161,-0.028935166599097784,43.252792858612445,-79.43571293315662,14693279965.905258,29141319.89200592,0.0251523271064858,0.7246684549979919,1,6.065527598910937,171.96571428571423,-74.33345666275109,218.3185714285714,-3.5656043956043995,7.584358641313029,168.4001098901098,57.52249600005962,0.006002265005662588,-0.039175954069571084
2020-03-20,181.74,182.87,170.1,170.7,170.34,118983900,-12.548412370798786,-9.669075063173299,-2.8793373076254873,35.461596985171845,-0.06074612083195785,174.5566666666667,179.0133333333334,166.2433333333334,187.32666666666674,161.7866666666667,191.78333333333342,153.4733333333334,210.00633333333334,201.44861970142782,184.71199660730673,175.27999999999992,165.8480033926931,183.49,21.838141668967673,-0.22714494463514256,-17.449513566553545,9.367534382875764,-17.940582636284987,-37.32000000000002,46.27275526492764,85.71428571428572,7.142857142857143,-78.57142857142857,43.22900619462775,36.06042525957012,3472997700.0,10.91844373706623,-85.97607889767055,1.006205452146072,0.9952518022130475,12.77000000000001,32.11894135959947,21.812080536912628,32.150269620203936,49.685698414280985,67.44172427624551,205.0628893280632,0.9261503503124413,-9681503.843553346,0.6903012553471108,0.4325279285861244,-117815041.03373739,-100283324.27665183,170.7,184.47878713173859,177.66,183.29346226651344,-0.07585861700740482,-0.026129621177544138,0.02925568296302239,198.79169892475156,188.0429302990736,209.4216436916834,185.82495650506604,206.9864894931302,193.76,193.205,-183.49,210.00633333333334,175.3928805218627,176.3528532392947,211.92637500000066,41.47101435332568,-18.429679487179868,-0.8645262333594371,-29.076806029656304,-11.933918529408828,-9.181601378861291,-2.752317150547537,27.471492398976682,41.992432178405735,10.090516123007621,15.424182559382572,-8.918571653693954,-0.17940582636284982,0.8205941736371501,82.05941736371501,-0.054602913772872075,39.987228200537466,-92.61503503124413,14585477011.872368,-2998748.5172538757,-0.0039644167785443055,0.704297958519798,1,6.396276354461763,168.72028571428555,-74.32040689708607,215.03257142857143,-3.5624835164835287,4.715998303653409,165.15780219780203,22.24064000006183,-0.039175954069571084,-0.0014059753954304144
2020-03-23,170.92,174.21,164.93,170.46,170.46,124639800,-12.923261776598594,-10.319912405858357,-2.6033493707402364,35.37713505445326,-0.002691317575473806,169.86666666666667,174.80333333333334,165.52333333333334,179.1466666666667,160.58666666666667,184.08333333333334,156.24333333333334,208.04833333333335,199.4493539142389,184.38470330847485,175.51199999999994,166.63929669152503,183.49,21.217943835134033,-3.476735448468503,-17.64259846504291,1.0463615520262706,-11.938833496926172,-23.109999999999985,51.022140965225326,100.0,0.0,-100.0,43.78565867824186,36.93106364530628,3348357900.0,10.8014120415615,-96.09873545570014,0.7981905348364053,0.994583825909605,9.280000000000001,33.515771128286566,28.417266187050394,29.821150256735194,0.0,41.90443917695378,201.246030867683,0.9306949441393676,-2618791.6728933933,0.603291356061948,0.39987228200537456,-117990281.52582876,-101088185.96979624,170.7,184.42496371903272,170.46,183.24333153080997,-0.0755198400877044,-0.028784356625187635,0.022927985081140134,196.24032258066552,185.0382668014405,207.06713652534842,178.142478252533,199.7754866829809,193.76,191.63,-183.49,208.04833333333335,173.14311568993242,173.1618549196188,209.67316666666736,41.084688325147525,-19.414487179487566,-0.04956896551723917,-29.24572989109348,-12.296475245946453,-9.804576152278324,-2.4918990936681293,29.204496972354466,44.162972737091025,9.471284983457107,14.322455233712388,-9.507530596087882,-0.1193883349692617,0.8806116650307383,88.06116650307384,-0.08071535842825162,45.576591766970736,-89.64419475655431,14609384214.889608,-8267507.49580574,-0.06064324884229182,0.6629241018291182,1,6.336625625696057,165.72799999999992,-74.45140611523207,212.45057142857146,-3.594043956043965,4.436351654237458,162.13395604395595,19.68121600005543,-0.0014059753954304144,0.07743752199929599
2020-03-24,179.91,183.83,177.95,183.66,183.66,94881800,-12.016682117021816,-10.659266348091048,-1.3574157689307675,43.36668105554738,0.02084375521093884,181.8133333333333,185.67666666666662,179.7966666666666,187.69333333333333,175.93333333333328,191.55666666666664,173.91666666666657,206.43800000000002,198.4306859197719,185.63041878056043,175.81599999999995,166.00158121943946,164.93,20.658128849924225,-0.25824189947002196,-17.478132607133382,17.875703539120053,-10.019107344079181,-20.450000000000017,28.29602208535926,92.85714285714286,0.0,-92.85714285714286,42.67925606446453,37.256089801963796,3443239700.0,10.984882610021392,-28.097535723318387,1.0527031090621781,0.9931564892515057,13.370000000000005,37.24934838392316,99.10052910052902,49.776625274830614,100.0,49.89523280476026,198.0838577075099,0.6492509363295882,12674794.635669343,0.45160895016499736,0.45576591766970737,-110642870.05099596,-101522489.79166895,183.66,184.4219755780966,170.46,183.1933966184778,-0.010614740803282507,0.04461482458934363,0.10637500348395879,194.6668817204505,183.99639888394293,206.0731957006147,178.41835433990636,199.241558374404,190.445,190.645,164.93,206.43800000000002,172.83391992049576,172.86450396972634,207.3656250000007,39.99883921428376,-19.483717948718322,0.6377551020408138,-13.266637888905242,-11.453200117807285,-10.134300945384116,-1.3188991724231691,26.66552631615879,41.008474684441666,14.90322364620154,22.919422717018648,-9.63394031601153,-0.10019107344079181,0.8998089265592082,89.98089265592083,-0.10524783772352109,46.26065179153173,-63.581567178689504,14698779652.304573,18772685.508256912,-0.0045071561521452565,0.7039125582260208,1,5.981096923674939,168.49342857142835,-70.27341168429318,204.74800000000013,-2.7888131868132127,4.907209390280237,165.70461538461515,24.08070400005454,0.07743752199929599,-0.007404987476859359
2020-03-25,184.42,189.51,179.98,182.3,182.3,88754900,-11.277946690093898,-10.783002416491618,-0.49494427360228066,42.77983437394005,-0.011495499403535225,183.92999999999998,187.87999999999997,178.34999999999997,193.45999999999995,174.39999999999998,197.40999999999997,168.81999999999996,204.781,197.38999650559305,188.10348832698196,176.95599999999996,165.80851167301796,164.93,20.23162146184327,7.07030553294976,-5.559761959038707,15.229682707314925,-6.61817436738038,-12.919999999999987,17.09209732958728,85.71428571428572,0.0,-85.71428571428572,40.85160186911616,43.057136175501334,3354484800.0,10.880962423591294,-4.816389440964094,0.9672199424213971,0.9929404834372112,9.530000000000001,48.55314788837512,70.66720911310014,66.06166813355979,92.65481816454941,64.21827272151641,195.13912554112557,0.662259381683842,1346920.1622071622,0.4233854987662568,0.4626065179153173,-111300098.97400586,-101966926.57268426,182.3,184.41368660710242,170.46,183.1436567645805,-0.030852635315798627,0.030199597640091724,0.09946104793162869,193.10959139786985,182.9134056330051,205.03238855677128,178.61243662291105,198.7258303306167,188.66000000000003,187.04000000000002,164.93,204.781,173.9272521606839,172.46012293047968,205.0021250000007,39.01302221980802,-18.406346153846556,-0.22245540398740565,-14.440331252119906,-10.763326546982512,-10.260106065703795,-0.5032204812787171,24.997327861567626,38.07929792126726,17.699537993018456,26.96232109437444,-9.19288411816026,-0.06618174367380385,0.9338182563261962,93.38182563261962,-0.12835865805678193,51.869322854952884,-60.71913161465399,14653238050.94046,13637465.347862244,0.12308716804175814,0.7887656156065588,1,5.968712245524571,170.94942857142868,-64.42071403955124,198.10771428571417,-2.0890989010988825,5.573744163491007,168.8603296703298,31.06662400005007,-0.007404987476859359,0.05266044980800877
2020-03-26,183.87,192.72,183.61,191.9,191.9,79887600,-9.804829797884338,-10.587367892770162,0.7825380948858243,48.116998607742204,0.043672159678033395,189.41,195.20999999999998,186.1,198.51999999999998,180.3,204.31999999999996,176.99,203.36866666666666,197.03580318265156,196.23823548572378,179.80399999999995,163.3697645142761,165.91320000000002,20.261276380735275,17.294811829161347,-6.265497596043691,5.044385643181098,8.222422738551781,14.580000000000013,11.182798226009542,78.57142857142857,0.0,-78.57142857142857,38.73240160889426,48.97606436293406,3434372400.0,10.848036536191914,52.23984957988136,0.9633553373780711,0.9927210090712681,10.419999999999987,68.25910186083819,97.04929830874417,88.93901217412439,100.0,97.55160605484974,193.2469738095238,0.39009497964721845,11259433.850248687,0.2940310838637872,0.5186932285495288,-107093182.02392359,-102199938.18410422,191.9,184.44293003247165,170.46,183.09411120716962,-0.02210698376382092,0.06727325309781795,0.1746359589275821,192.27855913980534,183.16184377393049,204.58950840542377,185.25621831145554,195.35842732582643,186.705,184.615,165.91320000000002,203.36866666666666,176.79889203004257,173.946718421637,202.61404166666736,38.34887232892724,-17.690000000000424,0.8814489571899028,-3.766002784515586,-9.379826028267985,-10.084050058216633,0.704224029948648,23.282256755325555,35.35934806974817,18.598784425159902,28.246441016204844,-8.912287772683975,0.08222422738551778,1.0822242273855178,108.22242273855178,-0.14882535360321025,52.252174143407984,-31.496062992125996,14718744129.096333,31139766.936580658,0.29728841863507427,0.8853515303690495,1,5.652963280975463,176.20085714285733,-47.83094263099777,190.5534285714284,-1.1040439560439301,8.217117742861912,175.0968131868134,67.52102400005606,0.05266044980800877,-0.03439291297550806
2020-03-27,186.93,190.51,184.66,185.3,185.3,58845000,-9.06543816099213,-10.282981946414555,1.217543785422425,45.008749690379624,-0.008719841651955273,186.82333333333335,188.9866666666667,183.1366666666667,192.67333333333337,180.97333333333336,194.8366666666667,177.28666666666672,201.74633333333333,196.27865459022243,196.6465376997245,182.72399999999993,168.80146230027538,167.52160800000001,20.618664651845172,23.645645109565553,-4.599704941873896,6.066617518512906,-3.6601850889050547,-7.039999999999992,11.182798226009554,71.42857142857143,7.142857142857143,-64.28571428571429,36.764572795831064,51.12204487492067,3375527400.0,10.590319640749636,38.94103700248761,0.9034040028666319,0.9914628468891516,7.240000000000009,78.4464773839697,73.29974811083127,80.33875184422514,75.60218047578579,89.41899954677835,192.19355476190478,0.48260096520193035,27316.576528237667,0.12539737456930827,0.5225217414340799,-109117032.98796736,-102514351.58427982,185.3,184.44627796359217,170.46,183.04475918727306,-0.05770016514122622,0.014097764935093737,0.09773930554212806,191.11283870969783,182.59148904075934,203.83752160475407,185.25840739588278,195.10592682757783,186.705,184.615,167.52160800000001,201.74633333333333,179.76161137244503,174.1456305472745,200.2257916666674,37.420039675707045,-16.613589743590182,-0.27863247863247814,-9.982500619240758,-8.681525702610685,-9.803545187095443,1.122019484484758,22.145345577229108,32.83368035048045,17.690574961868343,26.22883808647593,-8.451014687833228,-0.036601850889050595,0.9633981491109495,96.33981491109495,-0.16768186913931338,49.10859014932716,-48.26009652019303,14672774616.27582,20842248.331205368,0.40107893263111877,0.9313462021867535,1,5.71522916392317,178.15142857142877,-35.49179111997537,187.4214285714285,-0.713076923076903,6.961268849862274,177.43835164835184,48.45926400006283,-0.03439291297550806,0.03637344846195356
2020-03-30,187.1,192.49,186.34,192.04,192.04,49356900,-7.845169064726235,-9.79541937007689,1.9502503053506555,48.65632962101803,0.026402993051843904,190.29,194.23999999999998,188.08999999999997,196.43999999999997,184.14,200.39,181.93999999999997,200.3263333333333,196.00519300375646,195.31232494527853,187.0399999999999,178.76767505472128,169.03351152000002,20.97368171370662,35.30113900867953,-5.69653606698439,13.237279577429492,13.431777909037201,22.73999999999998,7.308680904247218,64.28571428571429,0.0,-64.28571428571429,34.660580517860794,49.07687361405403,3424884300.0,10.347439666410377,89.946253207113,1.030846268868925,0.9904424930524325,7.189999999999998,85.9531568439794,95.39607312119156,88.58170651358894,100.0,91.86739349192855,191.4290880952381,0.3114046228092461,6384892.215759501,0.009974592534877457,0.49108590149327164,-107321752.32957557,-102732869.79997508,192.04,184.47594095406316,170.46,182.9955999488835,-0.016754318736389884,0.026732249786142415,0.07424342762871428,190.48662365593438,182.94525148950024,203.46478535964027,185.59748702608863,194.8682158325406,182.26,182.84,169.03351152000002,200.3263333333333,182.95810074887186,175.6310450607886,197.9392916666674,36.45990592361666,-13.916538461538863,0.8032520325203241,-2.68734075796395,-7.529319907408251,-9.348700131158004,1.8193802237497536,21.0462121557292,30.488417468303275,18.179341598880793,26.335349651727665,-7.1324238177186094,0.13431777909037199,1.134317779090372,113.43177790903721,-0.18412847068314253,51.4227546304564,-24.316024567280877,14714908555.300209,28141130.561203003,0.577873848637097,0.9857068183705594,0,5.388168957722546,183.57714285714297,14.267118428600392,180.2714285714285,0.2542857142857307,4.136162472639306,183.83142857142872,17.1078400000697,0.03637344846195356,-0.008539887523432599
2020-03-31,191.72,195.25,189.2,190.4,190.4,62659300,-6.9305403532389676,-9.222443566709305,2.291903213470338,47.82507228067229,-0.006885040684331267,191.61666666666667,194.03333333333336,187.98333333333335,197.66666666666669,185.56666666666666,200.08333333333337,181.93333333333334,198.84866666666665,195.6435676486754,196.2017765517251,188.38799999999992,180.57422344827475,170.45470082880001,21.231116600205894,47.03918644619242,2.917937608678025,23.1768239833432,4.534973097617234,8.26000000000002,1.9746448708775213,57.142857142857146,0.0,-57.142857142857146,32.32587082879056,54.897709738144364,3362225000.0,10.04047969023821,114.45497630331802,0.20069597428056893,0.9891474188152918,6.050000000000011,82.6328413562136,68.23837590045846,78.97806571082704,85.85453905099172,87.15223984225912,190.60590714285715,0.28894472361809037,-2142703.772474054,-0.07394559131083694,0.5142275463045641,-107856855.70387259,-102965778.25015223,192.04,184.5054880733703,190.4,183.0245233999538,-0.02957045880874354,0.01068008578041102,0.054414059571131546,189.84621505378385,183.08790831929537,203.03418395733408,187.9987435130443,193.15084775266655,180.82,180.09,170.45470082880001,198.84866666666665,185.80698025567153,176.71733402667516,195.7667916666674,35.9125352569143,-12.886282051282421,-0.21818181818181664,-4.349855438655418,-6.661693251971997,-8.811298755320802,2.1496055033488055,20.140381903230995,28.31067336342447,19.36038209302156,27.214253248032822,-6.644995544131799,0.04534973097617229,1.0453497309761723,104.53497309761724,-0.19857355893082573,55.433599488393526,-15.996042216358825,14677105837.118391,16540614.728240967,0.73181997138146,0.9993667243812872,0,5.273361181847799,187.656,43.06900349902931,175.50400000000005,0.9347692307692278,3.9068882758625874,188.59076923076924,15.26377600007254,-0.008539887523432599,-0.0424894957983194
2020-04-01,184.77,187.66,180.86,182.31,182.31,53715400,-6.780326515427163,-8.734020156452877,1.9536936410257137,43.84571728032275,-0.01331384965091742,183.60999999999999,186.35999999999996,179.55999999999997,190.40999999999997,176.81,193.15999999999994,172.76,197.02633333333333,194.7833374777931,196.19754506873005,188.38999999999993,180.5824549312698,172.43832476249602,21.57818989419688,52.30950540464741,9.661786182948445,15.832716448218983,3.233295583238971,5.710000000000008,15.623176011157684,50.0,92.85714285714286,42.85714285714286,31.132821198959643,58.40736256047718,3308509600.0,10.00473114093548,20.406372272871707,1.03902585434304,0.9875059856263586,9.539999999999992,75.15446751872106,10.076441973592704,57.903630331747515,0.0,61.95151301699719,189.93882251082252,0.4267810026385224,-6795378.33962745,-0.11799794677042529,0.5543359948839354,-110139195.96647763,-103291842.69180337,182.31,184.49691194413464,190.4,183.05333386868912,-0.0707834803124835,-0.03227347523753876,0.009566516688388704,188.77920430109572,182.23298923561222,202.16120840917455,187.7143063373921,193.0149342172847,180.82,180.09,172.43832476249602,197.02633333333333,187.09743240018383,176.27838817247635,193.66808333333404,35.55910792368225,-10.53057692307732,-0.36176470588235504,-12.308565439354496,-6.511327745050551,-8.351304553266752,1.8399768082162016,24.72293352378329,34.62848240889413,18.041734212722265,25.270378016030477,-5.466082915084714,0.032332955832389626,1.0323329558323897,103.23329558323897,-0.21217929218849685,52.43683752750171,-42.67810026385225,14646298475.353685,488914.5325088501,0.7913249747862697,0.9918733488443644,1,5.487757742820185,187.23514285714288,39.18646508474457,176.6377142857143,0.8151868131868117,3.9037725343650647,188.0503296703297,15.239440000063041,-0.0424894957983194,0.020295101749766786
2020-04-02,181.24,190.1,180.97,186.01,186.01,56465300,-6.2902122377634555,-8.245258572714992,1.9550463349515361,46.05644129597037,0.026318693445155583,185.6933333333333,190.4166666666666,181.2866666666666,194.8233333333333,176.5633333333333,199.5466666666666,172.1566666666666,195.4006666666667,194.21731570503226,194.2888964949502,187.21199999999993,180.13510350504967,174.26325878149635,22.29616375583618,63.23068704607928,13.633028198204423,6.50033318576929,4.699988742541938,8.349999999999994,10.764086281795658,42.85714285714286,85.71428571428572,42.85714285714286,29.677911562019357,55.618891678461566,3364974900.0,9.942250345154374,47.27330024422876,0.9252155020846645,0.985449820723057,9.129999999999995,58.305405353760484,35.788742182070756,38.03452001870725,45.955147891382666,43.93656231412475,189.09887878787882,0.3047493403693935,-3977328.514675147,-0.13021767270625867,0.5243683752750172,-108993226.95764652,-103550996.52206895,182.31,184.4883693154346,186.01,183.06488335106198,-0.042611269322667567,-0.006420528598593767,0.03261383473091706,188.06847311830003,181.94716311040935,201.58272337287397,187.62909102052248,192.88028813736562,180.67000000000002,180.09,174.26325878149635,195.4006666666667,187.52051212350852,176.63884836680418,191.77958333333405,35.31651556088261,-9.036153846154264,0.5224534501642918,-7.887117408059248,-6.04235042810177,-7.889513728233756,1.847163300131986,23.101280080605726,32.1550193796874,18.61130177888545,25.90535101488544,-4.719082617088462,0.04699988742541931,1.0469998874254194,104.69998874254193,-0.22443230080112508,45.96012641712445,-30.474934036939352,14652173835.156532,-4252704.204156876,0.8928271759168174,0.9498046318233153,0,5.345008518442221,189.7688571428571,51.882589185485024,173.19971428571435,1.2745494505494421,3.53844824747513,191.04340659340653,12.520616000059817,0.020295101749766786,-0.014192785334121716
2020-04-03,185.55,187.07,181.29,183.37,183.37,47487600,-6.045134530331637,-7.805233764238321,1.7600992339066837,44.70410127887702,-0.011748854756130411,183.91,186.53,180.75,189.69000000000003,178.13,192.31,174.97,193.83733333333333,193.51748888535278,194.466069109653,186.8259999999999,179.1859308903468,175.94219807897665,23.164145798904833,66.89502686531169,12.806352152420725,-10.261412555317367,7.422378441710609,12.670000000000016,10.76408628179566,35.714285714285715,78.57142857142857,42.85714285714286,28.326924042003377,57.51088498517597,3317487300.0,9.644946749071918,20.4351244409504,0.8901289260731589,0.9815936216692345,5.780000000000001,39.01358930298132,17.442668519805373,21.102617558489552,17.84354958916112,21.266232493514547,188.50373113118766,0.39182058047493395,-5017701.44311828,-0.17788495486293543,0.45960126417124453,-109667208.27047916,-103829006.14699669,183.37,184.48400068330025,186.01,183.076387718228,-0.05705915258356098,-0.018498495926690617,0.023350433200102216,187.2923010752893,181.38428233648924,200.9564856422496,187.41613646949634,192.7436843456689,181.25,180.09,175.94219807897665,193.83733333333333,187.19409782551588,176.54655032882704,190.09312500000075,35.09125122399722,-7.6154487179491355,-0.3771626297577866,-10.591797442245975,-5.803640570334608,-7.4723390966539265,1.6686985263193188,22.112417338430475,29.858232281138303,17.814634977379047,24.05496879953648,-3.994997551907847,0.07422378441710613,1.074223784417106,107.4223784417106,-0.23571694109892904,49.644009359798815,-39.1820580474934,14638864161.80013,-10040743.91854477,0.9197874399468058,0.9278686248386335,1,5.259828079332452,188.51314285714292,42.822728018160625,176.46542857142862,0.9267472527472534,3.8200345548265537,189.43989010989017,14.592664000068908,-0.014192785334121716,0.07149479195070074
2020-04-06,190.48,197.65,189.19,196.48,196.48,64763500,-4.738419693678992,-7.1918709501264555,2.4534512564474635,52.20870506411859,0.03149937001259984,194.44000000000003,199.69000000000005,191.23000000000005,202.90000000000003,185.98000000000002,208.15000000000006,182.77000000000004,193.00699999999998,193.70861863468485,198.10763343591964,187.7139999999999,177.3203665640802,177.4868222326585,23.707991795944018,71.14177678209988,6.933482405346293,-12.732426175288342,15.264578200164248,26.019999999999982,8.560458494116688,28.571428571428573,100.0,71.42857142857143,26.915033645725753,55.637787208922774,3382250800.0,9.976021981281066,131.89656224448748,0.8275255300110361,0.9798962169487753,14.280000000000001,35.9638210935602,93.03156640857644,48.754325703484135,100.0,54.59956582684788,188.33455862977604,-0.040567282321899406,3957879.636658149,-0.17039219325017702,0.49644009359798813,-105036955.31197995,-103883912.9272232,183.37,184.47964911615074,196.48,183.12874560253155,-0.008215904696303067,0.04669870121567965,0.1080509464714865,187.4627956989452,182.5369984028651,200.8836060722876,187.86932964602153,192.6218254781777,183.47,181.29000000000002,177.4868222326585,193.00699999999998,187.9971072963108,178.9109266277705,188.67795833333412,34.885452633497636,-5.688653846154239,0.7092198581560277,4.417410128237186,-4.567413988248916,-6.8913540749729245,2.3239400867240088,19.85152960908099,27.725501403914137,23.56848165115422,32.91675674242674,-2.9898401429578443,0.1526457820016425,1.1526457820016425,115.26457820016425,-0.24437286298599759,51.703379421991755,-3.575794621026944,14685714353.289492,3411095.664779663,0.9463212892373639,0.8977065587699649,0,5.077372751059174,192.06085714285712,52.74790646265245,174.96628571428576,1.3149670329670278,5.196816717959866,193.37582417582416,27.006904000067152,0.07149479195070074,-0.0004071661237784463
2020-04-07,202.37,202.66,196.0,196.4,196.4,69904500,-3.6670229448066323,-6.4869013490624905,2.8198784042558582,52.1621826137813,-0.029500420022730678,198.35333333333332,200.70666666666665,194.04666666666665,205.01333333333332,191.69333333333333,207.36666666666665,187.38666666666666,192.37466666666663,193.88225614212453,201.43810539720297,188.91399999999993,176.3898946027969,179.50314000939267,23.709125305584312,83.53430439887873,6.0042147341682695,-17.247612301446814,6.93673091582272,12.740000000000009,16.03122024221173,21.42857142857143,100.0,78.57142857142857,26.13761840261761,64.24346123892114,3312346300.0,9.739163268332419,151.64727093919043,0.8739771862419281,0.9773609702062422,6.659999999999997,43.48105204266961,71.2844036697248,60.586212866035474,99.44371017224927,72.42908658713675,187.92761231884063,0.038202933985330076,-7251091.479485853,-0.1536884360665301,0.5170337942199177,-105065418.05627961,-103937617.70581667,183.37,184.47531454732584,196.4,183.18058646352205,-0.025010686966443818,0.03962649671279039,0.1134424703992416,187.68169892475166,183.5938206902851,200.82555755199868,188.32421713426692,192.50724314268092,183.47,183.79500000000002,179.50314000939267,192.37466666666663,189.72648429702792,181.02789414646844,187.53925000000078,34.566245026688065,-2.776987179487577,-0.8963963963963967,4.324365227562584,-3.5500474307162335,-6.223092746121586,2.6730453154053526,18.881871747504047,25.7451084464917,26.091681046688407,35.57555983225339,-1.4654583341792407,0.06936730915822721,1.0693673091582272,106.93673091582272,-0.25071665166176427,50.862693363928265,-16.59157169361249,14624206790.226429,-10966566.904359818,0.9936394551502055,0.7822353017091485,1,4.958840767990029,194.3868571428571,55.504075480995155,175.46885714285722,1.4552307692307611,6.262052698601525,195.84208791208786,39.213304000062635,-0.0004071661237784463,0.021232179226069237
2020-04-08,198.15,201.17,196.17,200.57,200.57,45940400,-2.4531705296524535,-5.6801551851804835,3.22698465552803,54.44107530664509,0.012212969972243082,199.3033333333333,202.43666666666664,197.43666666666664,204.3033333333333,194.3033333333333,207.43666666666664,192.43666666666664,191.8443333333333,194.3137234877939,205.88157043465716,192.5659999999999,179.2504295653426,182.28196320826555,23.31012386047442,108.53932988116887,-2.85254506267515,-15.746179207078352,10.02194185408667,18.269999999999982,16.031220242211727,14.285714285714286,92.85714285714286,78.57142857142857,25.41573281973147,61.89805899506183,3358286700.0,9.400651606308674,135.57201519745163,0.6572755102811023,0.9735187543831533,5.0,64.74464543679612,90.36422314430611,84.89339774086905,100.0,99.81457005741636,187.15507971014495,0.05539358600583101,611131.8713461249,-0.1824686099621329,0.5086269336392827,-104090003.24976231,-103944544.32145058,200.57,184.53818444076407,196.4,183.23222482096608,-0.025799154452938122,0.04156496993238745,0.1189373464061112,188.21043010754738,185.09268880782838,200.8227239811106,194.44710856713345,192.99220949879407,185.515,183.79500000000002,182.28196320826555,191.8443333333333,192.26764506948734,183.69084211794652,186.63887500000078,34.32236950717961,0.07487179487139883,0.4839999999999975,8.882150613290175,-2.3974549412606336,-5.457965185149396,3.0605102438887624,18.164525130852166,23.90617212888515,25.10042449268305,33.03444841566386,0.03958256659034219,0.10021941854086659,1.1002194185408667,110.02194185408666,-0.25449346315321586,49.99485100211759,-5.539358600583101,14659121494.226429,-4742153.327701569,0.9481056224869772,0.44558339294255433,1,4.686967944512476,197.37085714285715,58.97368598091187,175.7577142857143,1.662549450549451,6.657785217328642,199.0334065934066,44.326104000079795,0.021232179226069237,0.0014458792441542911
2020-04-09,202.35,203.22,199.03,200.86,200.86,68323900,-1.4510562952193595,-4.8343354071882585,3.383279111968899,54.603042067585214,-0.0073634791203359695,201.03666666666666,203.04333333333332,198.85333333333332,205.22666666666666,196.84666666666666,207.23333333333332,194.66333333333333,191.68499999999995,194.73606390793623,208.29014661983672,195.5359999999999,182.78185338016306,184.72732762327368,22.867983533047134,125.25370826768385,-4.476981577161932,1.9612145401848098,4.669098488796242,8.960000000000008,19.16532872677107,7.142857142857143,100.0,92.85714285714286,24.969275384520014,71.90864070982776,3426610600.0,9.028462205858053,130.93852833352102,0.6530239308062266,0.9712329867275159,4.189999999999998,76.36954941409495,89.23848609211133,83.62903763538067,100.0,99.81457005741636,186.72343840579708,0.047707394646169715,-971690.3496418913,-0.21322017850953248,0.49994851002117585,-103991215.14087264,-103946665.72233339,200.57,184.6008087484597,200.86,183.30108334873057,-0.03567209846655839,0.027227722772277918,0.0989055876473508,188.79208602152588,186.50502734229516,200.82294697538612,194.76775313877678,193.03659808979364,185.66000000000003,184.075,184.72732762327368,191.68499999999995,195.03057468524958,186.11974964258013,186.00133333333412,34.37746703138094,2.175897435897099,-0.3556085918854371,9.206084135170428,-1.4425077283369774,-4.654873693786913,3.2123659654499352,17.56238683149477,22.19858840539335,25.89022219101791,32.72484495740217,1.1544093990634792,0.04669098488796252,1.0466909848879624,104.66909848879624,-0.25600980165074727,52.74274340706688,-6.163489161660971,14650479091.601131,-4514552.8518714905,0.8166041997600655,0.16928571684699303,1,4.49490301994327,198.78057142857153,57.13774886405495,178.6565714285714,1.5480000000000107,6.37707330991842,200.32857142857154,40.66706400007388,0.0014458792441542911,0.010803544757542527
